content_id,content
xfLZk8MAbU6OQYVp,6年7.5万公里飘过。。。不过你的油耗怎么那么低
f0nyPXhJAbr3ZxVD,惯性算动力？你撞猪上了？惯性是动力的产物，依你这么说我骑自行车下坡，哇塞，有动力！
Wguopj3ZQzSH6Bx9,斯巴鲁的发动机并不能算真正的水平对置发动机，只能算是V型发动机的一种。真正的水平对置发动机2只活塞是对向运动，共用一个燃烧室，二只活塞分别由一根曲轴驱动。60年代英国的奇伏坦坦克发动机就是用的这种设计
EYSxnr1eUpbQwLuA,哇刚刚搜数据百度全是欧蓝德的问题可我明明只打了销量2个字呢是么发动机故障什么变速箱召唤什么买了后悔还全是欧蓝德论坛里的呢。哈哈
7ADnOoqHVgKSbLuR,你欧蓝德空调还好用么？需要我找点资料么？
1yjVZfueAY5JPlhK,别买靠垫，我卖了使用后直接退货，座椅垫太短，使用靠垫后腿部没有什么支撑了，很不舒服。
SVDsGBzTyR7geUJZ,这说明RAV4后轮有动力的时候不多，你的后轮一直有动力肯定甩泥啊
i24bgYQmtysxEKz9,水平对置发动机全时四驱整车进口三十万落地你去找
uNQz1OtKm2qviDR6,你这个发动机故障灯经常亮。或者是长时间的量，肯定是有问题，建议你去。去4s店或者修理厂把油弄走。做一下清洗油路，然后再加95以上的中石化，因为中石油有坑我。
Gi3vb2Ha0zCoTk75,而且经常比森林人强不是非常正常吗，人家硬派越野。你让他跟森林人比比操控好不好啊
kvluCRfjq3GIhLaH,rav4的越野能力从来都是被森林人碾压的，你就别用什么厂家宣传的名词秀下限了，越野车好不好就看差速器配置还有电子限滑。你rav4操控不行，越野也不行。就是一台耐用的丰田代步车
QPt1bTO5yKpD8Hx6,我不追求太极端越野，我是跟上面人回复的越野普及，不过非要选的我更倾向于母夜叉3.0t的，哈哈。适应能力更强，发动机更好。帕杰罗v93也不错，太老。新劲畅也不引进。
Z0SpD3Pvtoj6x1le,你好，车辆油耗的高低跟个人驾驶习惯及道路状况有很大关系。同级别车中这款车的油耗较低的，百公里综合油耗9升左右。如满意请采纳。
KsAywUF0QmbhYG7j,飞度吊就吊在它后排座椅的设计太实用了
bEf1ZICFYTW97Lr6,二十万哪是说存就存的。需要大空间车是拉货家用都能用的。现在君威太小了拉不了货。不然也不用着急换了。看来只能买那个奇骏了。虽然内心深爱斯巴鲁森林人
IUOaATJujgxtLpsw,14款2，5车主，这车操控性好，视野开阔，后视镜视野同样开阔，四驱雨雪不打滑，油耗不高，140迈内加速快！不好的地方内饰寒酸！隔音差一些！过减速带之类颠的厉害！……
ocn2sERkmjqQXu4a,和楼主一样，5万出头，还没换过。看坛子里的情况，非恶劣用车环境，变速箱油8w-9w问题不大，前后差6-8w，动力转向液倒是不清楚了。
SrzCwMmb23Uf7PKg,如果你用的是白桶出光，换国行金美020试试，耐烧些，可能1000公里高速消耗少一半。后备箱常备2L机油。
PSZohVxMmTkD821t,我帕萨特也有中央差速器啊，集成到变速箱里了，没有差速器，就算前驱车也会出现转向问题的
QKl2ZEa7RoO1D5gx,好车，性能车才烧机油啊
MdWhZP1Uj4xYNL5b,外面小店换的人工费60元包分泵保养，原装刹车片找的长沙xx汽配，同样要报本车发动机号的那种，产地德国。使用情况感觉良好。
2u0Jcw8TEns6KlQp,我的很稳定，平均油耗11上下，感觉还可以
uziQ92KcdPaOLAjw,贴近其他车的车身，大不了，我开后备箱出来，哼哼
UR7s1tVcHXWNTZhy,买之前都没试驾么……刹车油门挨一起是赛车性能车做跟趾用的，普通车必须要有高度差保证安全，适应了就好了。
PkoMaELQGUmgFwT4,嗯，是的。还得买18款啊，我就弄个2.0i的就行我们这没有豪华导航，只有时尚导航，豪华的4S从来也不进货，攒钱吧，25万。。。
aExKDj9fJ3uMWRAh,听说是这样，不过这样2.0混动动力跟2.5好像重叠了。估计很多人又该纠结了。
mvkRl7asobxzLMyG,带套的配合CVT其实开起来和大排量自吸差不多，如果不急加速的话。在I模式下就和自吸一样的，如果换到S或者S，那么就是飞机起飞的感觉！太费油了啊
OP3A1vDpTWIV4QR5,把后备箱备胎边上的钩子拿掉试试
fl2Goc9ZTbimrqgY,途达还不如H9，要什么没什么，2.5的动力也就刚刚能让2吨的车动
TfQUE3IXugtVsHFN,问题指南是横置发动机，理论上侵占的空间应该更少。。。。
SNJBxVqDgp9vAKTr,那个东西成本很高的，新款没有算是偷工减料了。森本来就主打操控，平衡是卖点，省掉确实不应该。你看看淘宝上老森和新森够避震的价格，差很多。
sgIYzSvnFhjBVPmN,海蜡，在海上运输保护发动机舱不被腐蚀的，可以清洗掉。
qRL2WfeDsHiExTJV,启动以后运行正常吗？加速能跑起来吗？
EZmH5rdOcFoyK2UG,18款车主，估计兄弟开的车比较少，车试多了，水平对置真的比其他发动机抖动小，冷车基本上每台发动机都抖，看过三缸机抖得怀疑人生！
ilVBrAke3EZMUyPt,同平台理论上四驱肯定比两驱费油，但是带来的驾驶感受和安全性，还是值那点油钱
R9X0n8kExU7IDWC4,如果家里不止你一个人开，而且还有新手，那就比较有用了，不光保护别人，还能保护车。当初4s自己配了一款外观和2.5尊贵es一模一样的（獠牙杠，黑尾翼，黑后视镜的），只是不带es，有的店有，有的没有
WxEeKpSHrmBI7Clj,不要光比马力，还要比整车重量和输出调教，森林人只有1.5吨，别其同类型车都轻一些。然后你看到的是最大输出马力，最大输出马力自吸发动机一般都是5-6千转，所以和起步快慢没啥关系，有些车起步输出马力可能比森要小但是最大马力比森大，这些都正常。所以真想了解一辆车，不仅仅是看这些简单的数据，而是详细的去了解动力总成的整个数据链，当然自己不懂这些就需要去靠试驾体验了，光看几个马力扭力数据没啥用。
JeE3SgAtsuXwRzW8,这油要买就买日本铁罐的gt20或30，买国产没意义。这个油的动力，静音各方面还可以，但就是衰减快，七千就得换。
snz2FbtveQmiBkSw,朋友真心的奉劝你一句，车子爆发力很重要，高速上可以跑多快不重要，动力差的车在高速路上速度是悠上去的，这就好比1.0的车在下坡同样可以跑到200，但是超车这些考验动力储备的事情就只有靠边站了，我第一次买车就是听了论坛的话，提的森林人2.0手动，在接下来的几年里，那滋味真是不好受，一句话动力太他妈肉了。结束
rYhGEQicpHP8tZj2,20的森林人感觉窜是因为调校的原因  20的动力很弱了  斯巴鲁的工程师就把发动机调的起步很猛   森林人起步很猛的  不过起完步就该让路让路就行了  50之后就弱爆了  20的肉森跑不过路上的大部分车  现在满大街的涡轮车  25的森也没啥优势了
znAvgJaTW4M0BfmG,新增电动机的全新混合动力总成，我认为是非常值得等的
D925FbmgOYIfyoAv,森林人油门初段调教偏灵敏，刚开始需要适应一下，所以就造成了动力充足的假象。我的是18款2.0，平时在市区开开的话动力储备还凑合，但是一上高速，超个车费死劲了。我家还有一辆手动1.8老福克斯，高速超车刚刚的。
YmJvLaRo2IEViHA9,低速声音确实安静，但是动力确实差，高转速时发动机声音嘶哑不圆润，用了不到1000km果断放丢。不最求速度的可以考虑，哦，对了，省油
4yL7D9NefqodO8FB,全合成机油.此油能对高速及恶劣条件下的发动机起全面的保护作用.是首选.市内代步多的建议每行驶8000公里左右或10个月更换一次. 天天基本跑高速路及路况好的或行驶里程太少的可以1年或1万公里一次.
J0bUnY4IPvZ1oaCt,拖到19款吧，发动机功率更高
p2DgM5uoHAT9XPki,应该要换轿车，重心低操控好，我喜欢低一点开车
aU5RcOCxXFNZ3tvJ,我也在纠结，上次开了一下朋友的汉兰达，隔音，避震确实比森林人好，可以车太大，晃晃悠悠太笨了，不喜欢，还是喜欢森林人的操控，SUV开久了想开轿车，可以又担心轿车的坐姿，哎
zlWsZHG3KjfiUSDb,规范技术下，没啥问题。放心管，不是啥大事！6月初，我也去换。目前发动机回火儿声太大了！
3Cw8jkALXivOMqfx,想请教下，森林人动力数据不是很高，车身自重一吨半了，那么加速是不是很肉？比如高速上120公里时速超车的时候感觉怎么样？确实一直说斯巴鲁配件贵保养贵，但是我想进口车应该质量可以，不容易换件的吧？想了解下坛子里有用车几年的老鸟说一下解一下惑，谢谢！另成都4S我去了两家，销售爱理不理高高在上（一家是在机场高速附近，另一家不记得了），是否4S态度都这样？
wRzlYSopnT8tHMmP,是换代，不过外观变化不大，是新平台
T1UXBuIpaJxt2Rkh,09-12森是4AT，顿挫，和油耗是硬伤！顿挫习惯了就好，油耗综合10点几！
UdaiYykEnSQ4txcL,一车一况，没有事故，没有水泡，原厂玻璃，大部分原车漆，发动机底盘一滴不漏。这就是精品二手车了。    
WYy2vQpGH3eAhtrz,我换的是G012，胎噪个人感觉比原厂胎好，声音发闷，没有原厂胎嘈杂，油耗变化不大，高速100到120跑，7.3个油左右。走烂路感觉太好了，感觉车子对路面的过滤都好了，信心满满啊。诺记当时也考虑过，现在觉得自己的选择是正确的。
9fqL8bdKWXJcThNu,18年1月入手2018款2.0森林人，目前综合油耗8.0，最低综合油耗达到过6.8，动力没特殊需求够用，最高速度拉到过209Km/h
4oye1CWiz3OBaKTl,据说取消2.0的了，放心2.5是中美特供，不会取消的，我反倒希望全面取消2.5的，换装2.0T，否则买同级别国产2.0T（途观，科迪亚克，昂科威，探界者，翼虎）的面前，动力完全处于劣势。    
lC9WBmsbinDwXrPe,装过一根祖国货前顶吧，街道使用偶尔激烈驾驶，没下过赛道。 并没觉得会提升日常驾驶的操控性，反倒是过沟沟坎坎的时候颠了些，后来拆了。
QrHi1I9AM75BdZcu,森林人就是标准的A级SUV，傲虎属于B级跨界旅行车；傲虎在空间、静音、舒适、行驶质感方面要强于森林人；越野性能方面森林人应该略有优势，毕竟轴距短。
f9xNeIHwOLTAls2W,地盘没问题，油耗基本跟新车时一样，是比较费油，关键提速太快，你车跑多少公里了？    
gzYnU9GOx2B3TFla,嗯嗯，全系标配该有的都有了，就是不知道价格会不会提高，新车上市没有了优惠    
s27vTZQLJUfh5mkA,不知道何时上市！价格估计30没法落地！来个2.0es我觉得蛮适合我
iUbCNmvynucYRj5X,佛山几个汽配城都有斯巴鲁专修的。价格还平宜。上我车气缸盖也有一点点漏。问了要吊发动机。价格好像六佰多。   
2UBZ7gjF0de9SRWc,这个不好说，特价车相对来说估计买的人要多点的，毕竟价格是一个优势的
BOd0oJ6g1hTnkKuL,关于动力方面，这有一篇文章可以看一下https://chejiahao.m.autohome.com.cn/info/2367727#pvareaid=2808245
RZmu9FkdT04Vpx85,是个四个轱辘带发动机的车都能进藏   
CB8xX6FdUeSJia1c,不喜欢19款外形，最喜欢前两代外形，马上买了18款，坐了新XV，内饰接受不了，太花哨、太乱、不是我的菜，喜欢简单的，简单的外形审美其实最难设计
JjiHAduZ3KN1vBmE,保养手册有个屁用。凡事有意外 以我感觉判断虽然新车 总觉得蹊跷。索性今天去换掉了 整个冷却水。发现负水箱里 有一滩泥一样的东西。幸亏发现的及时 不然时间长了 堵塞到发动机里 麻烦更大                                  
cSAgX960KizLGv1e,你的价格都好像都是当时的购买价格吧。。现在什么价格出
wKQIg3OYrmpie2nT,谢谢您细致的答复 ，目前所在地是江苏，不知道这个价格相对于降了关税后到底是高了，还是可以入手？既然是购买这个2.0乞丐版的，肯定是预算有限的， 所以还是希望能够得到相对接近的区间价格反馈。     
ldP5hcgTAKWfBbGJ,哪有那么贵，我换一次只要５升，不到５００，买了６升，多的一升是准备拿给发动机烧的。   
xUHl0LQJ9usiCwcV,我也迷上了，公路操控和越野兼顾，又有安全性和空间。
B4xdCgYTVyvurDUj,斯巴鲁水平对置发动机机油泵送压力比其他车都大，根据网友帖子，除了原厂的就曼牌和维克斯，就连大名顶顶的kn都不推荐。普通机滤在较大的泵送压力下旁通阀就被打开了，起不到过滤的作用。
ZltvGnA5m13WLTKg,混凯发动机160马力213牛米，电动机143马力，270牛米，在丰田的ths系统的设定里，两个动力源都可以让车正常工作，这属于强混。    
3p07am26KFC89NBM,其它不知道，不敢乱说，不过高速130油耗才九个，我轿车都得11个，
EXSrYLdzcQvjyT74,"1、N档间隙性微抖动每辆车都有。2、前几箱油油耗较高(特别第一箱)，没多久就会降下来了。3、我用的闪迪U盘，便宜小巧，""酷我""下的mp3一直好用。"
m9clDQRHJEe7BVjd,我07款2.0森已23万公里了，跑遍中国，近期还去了西藏甘南，从来没有出过故障，正常在4s保养。自己感觉质量，油耗都满意
K5J3VMGmEbHty2ZN,本田相当于只有6档的手动挡，低速纯电，车速允许就把6档挂上，发动机带着走，电量够了断开用电。丰田相当于只有1档的自动变速箱，变速箱向车轮和发电机按固定比例分配扭矩，实际获得的功率取决于转速，车轮慢就多充电，车轮快就少充电。    
4SNleaZoPbsivAJE,品牌小众，内饰用料差，这两点都与大多国人的要求不符，维修费用高（虽说一般不坏）。
0lDiXVGqkezETMvb,机油在机油尺中间位置即可，不超上限也算正常的，你超上限很多了，这样肯定不好的，有空去4s抽掉点吧，机油多了会增加油耗，对发动机也不好的，满意请采纳，谢谢。
H93sL4ngdmJGtARS,马自达也不错就是四驱弱些，后排空间小点
BnCoOXjLN9GAduti,斯巴鲁品控也未必比华晨好啊，这里买斯巴鲁的都是因为操控义无反顾的，纠结买的最后都后悔
4qUJbHaBIm5jXeuV,没开过x5，但开过其它宝马。宝马操控有些言过其实了。
xBDNvMtL8ZQbg4IU,噪音无所谓，主要是新平台介绍的各种好，就想等等看    
uA95avdpWL3YmUGf,外观还好，做工差，精度差，时间长了，咯吱嘎吱响
NeHxKWiUoZbQD9rl,能和老美比？斯巴鲁在老美那边有完善的售后服务，有和竞品一样的价格，斯巴鲁中国有吗？    
